"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Sacramento Kings (9-16)","39","92",".424","11","32",".344","9","11",".818","12","28","40","27","8","7","15","16","98"
"Houston Rockets (19-7)","50","85",".588","22","42",".524","10","16",".625","8","39","47","40","8","5","16","11","132"
"Cleveland Cavaliers (18-6)","28","75",".373","9","25",".360","20","31",".645","7","32","39","10","10","2","11","16","85"
"Memphis Grizzlies (18-9)","35","81",".432","12","23",".522","11","16",".688","14","41","55","22","9","3","16","27","93"
"Indiana Pacers (13-13)","33","89",".371","9","27",".333","14","17",".824","6","32","38","14","8","5","8","21","89"
"Miami Heat (9-17)","37","82",".451","7","25",".280","14","25",".560","14","44","58","23","4","6","15","16","95"
"Los Angeles Clippers (19-7)","37","74",".500","13","25",".520","26","37",".703","7","35","42","21","6","5","11","20","113"
"Orlando Magic (11-16)","42","89",".472","14","33",".424","10","20",".500","12","27","39","29","5","1","8","29","108"
"Toronto Raptors (18-7)","41","87",".471","10","29",".345","31","36",".861","15","24","39","21","9","3","9","20","123"
"Philadelphia 76ers (6-19)","43","86",".500","9","29",".310","19","25",".760","14","29","43","29","5","4","14","27","114"
"Boston Celtics (13-12)","37","84",".440","10","31",".323","17","20",".850","8","27","35","25","12","3","12","13","101"
"San Antonio Spurs (20-5)","44","80",".550","8","22",".364","12","14",".857","5","33","38","33","9","3","16","17","108"
"Oklahoma City Thunder (15-11)","30","82",".366","6","19",".316","23","27",".852","13","25","38","14","4","3","9","18","89"
"Utah Jazz (16-10)","42","72",".583","13","23",".565","12","15",".800","4","34","38","22","4","6","14","22","109"
"Charlotte Hornets (14-12)","38","74",".514","14","33",".424","16","21",".762","5","28","33","25","7","8","18","18","106"
"Washington Wizards (10-14)","45","87",".517","5","18",".278","14","17",".824","12","29","41","27","15","3","14","18","109"
"Portland Trail Blazers (13-15)","41","88",".466","8","23",".348","30","36",".833","15","26","41","22","6","4","14","25","120"
"Denver Nuggets (10-16)","43","84",".512","15","31",".484","31","35",".886","5","31","36","27","10","4","15","28","132"
"New York Knicks (14-12)","38","93",".409","5","21",".238","9","19",".474","14","35","49","19","10","5","11","10","90"
"Golden State Warriors (23-4)","45","96",".469","9","32",".281","4","8",".500","15","42","57","41","7","10","17","17","103"
"Chicago Bulls (13-12)","35","74",".473","5","20",".250","22","29",".759","6","35","41","23","5","3","16","16","97"
"Milwaukee Bucks (12-12)","45","95",".474","11","20",".550","7","13",".538","13","29","42","32","8","5","8","20","108"
"Indiana Pacers (13-14)","36","87",".414","3","21",".143","20","24",".833","7","39","46","23","6","4","12","21","95"
"New Orleans Pelicans (9-18)","36","85",".424","10","27",".370","20","28",".714","11","44","55","23","7","8","16","16","102"
"San Antonio Spurs (21-5)","39","74",".527","5","16",".313","24","26",".923","9","41","50","19","6","2","20","20","107"
"Phoenix Suns (8-18)","34","85",".400","10","27",".370","14","18",".778","11","24","35","15","9","3","13","25","92"
"Charlotte Hornets (14-13)","32","97",".330","8","30",".267","16","19",".842","16","37","53","21","10","4","12","21","88"
"Boston Celtics (14-12)","34","78",".436","9","28",".321","19","26",".731","5","41","46","26","7","8","13","15","96"
"Milwaukee Bucks (13-12)","38","82",".463","10","25",".400","9","13",".692","11","42","53","26","7","4","11","14","95"
"Chicago Bulls (13-13)","28","92",".304","5","21",".238","8","15",".533","19","31","50","17","7","2","12","14","69"
"New Orleans Pelicans (9-19)","40","98",".408","9","27",".333","11","20",".550","13","34","47","17","4","6","11","16","100"
"Houston Rockets (20-7)","42","94",".447","24","61",".393","14","19",".737","13","44","57","27","7","4","14","18","122"
"Sacramento Kings (10-16)","31","80",".388","7","24",".292","27","37",".730","13","32","45","18","5","6","11","25","96"
"Memphis Grizzlies (18-10)","29","77",".377","5","25",".200","29","36",".806","13","34","47","19","7","8","13","31","92"
"Los Angeles Clippers (20-7)","36","83",".434","7","25",".280","23","29",".793","7","43","50","17","1","3","10","20","102"
"Miami Heat (9-18)","38","93",".409","6","27",".222","16","25",".640","10","37","47","20","5","5","4","23","98"
"Brooklyn Nets (7-18)","39","83",".470","11","27",".407","22","26",".846","6","39","45","21","5","6","17","32","111"
"Orlando Magic (12-16)","39","97",".402","7","29",".241","33","42",".786","13","36","49","22","8","11","7","17","118"
"Los Angeles Lakers (11-18)","36","79",".456","9","30",".300","19","22",".864","8","38","46","19","10","4","20","21","100"
"Philadelphia 76ers (6-20)","32","88",".364","6","31",".194","19","24",".792","16","32","48","22","7","4","17","17","89"
"Atlanta Hawks (13-13)","46","86",".535","11","25",".440","22","32",".688","15","29","44","26","6","6","14","22","125"
"Toronto Raptors (18-8)","47","86",".547","10","21",".476","17","26",".654","8","20","28","20","7","5","9","27","121"
"Dallas Mavericks (6-20)","35","77",".455","12","28",".429","18","21",".857","7","20","27","18","9","0","6","24","100"
"Utah Jazz (17-10)","37","65",".569","8","22",".364","21","27",".778","8","33","41","18","4","3","16","23","103"
"Detroit Pistons (14-14)","42","86",".488","10","28",".357","14","21",".667","10","30","40","22","3","1","9","19","108"
"Washington Wizards (11-14)","44","77",".571","12","25",".480","22","27",".815","3","33","36","30","6","1","5","23","122"
"Charlotte Hornets (15-13)","43","88",".489","12","27",".444","9","13",".692","7","36","43","26","8","3","12","17","107"
"Atlanta Hawks (13-14)","40","86",".465","10","26",".385","9","16",".563","9","38","47","26","4","2","12","18","99"
"Los Angeles Lakers (11-19)","41","86",".477","16","37",".432","10","13",".769","10","31","41","30","3","2","11","16","108"
"Cleveland Cavaliers (19-6)","46","89",".517","15","33",".455","12","18",".667","11","33","44","30","8","3","8","12","119"
"New York Knicks (14-13)","35","80",".438","8","23",".348","36","39",".923","9","26","35","18","6","4","11","27","114"
"Denver Nuggets (11-16)","50","90",".556","10","27",".370","17","29",".586","11","30","41","26","6","7","10","27","127"
"Indiana Pacers (14-14)","40","83",".482","6","19",".316","19","25",".760","9","42","51","20","6","3","9","16","105"
"Detroit Pistons (14-15)","32","84",".381","10","30",".333","16","22",".727","10","30","40","22","6","1","8","18","90"
"Portland Trail Blazers (13-16)","34","86",".395","8","28",".286","14","20",".700","7","24","31","16","7","4","11","19","90"
"Golden State Warriors (24-4)","51","87",".586","14","28",".500","19","26",".731","9","47","56","36","7","5","15","16","135"
"Houston Rockets (21-7)","39","96",".406","17","51",".333","16","20",".800","10","37","47","25","14","4","16","22","111"
"Minnesota Timberwolves (7-19)","41","92",".446","7","21",".333","20","27",".741","13","42","55","29","9","6","21","21","109"
"Phoenix Suns (8-19)","39","90",".433","8","22",".364","15","20",".750","16","27","43","16","5","5","16","23","101"
"Oklahoma City Thunder (16-11)","41","81",".506","7","16",".438","25","34",".735","10","32","42","28","12","4","13","21","114"
"Sacramento Kings (10-17)","30","76",".395","8","31",".258","11","17",".647","6","36","42","16","7","4","15","21","79"
"Dallas Mavericks (7-20)","34","77",".442","13","33",".394","18","22",".818","6","38","44","20","10","6","11","13","99"
"Utah Jazz (18-10)","30","66",".455","8","27",".296","14","25",".560","5","37","42","18","4","11","15","20","82"
"Memphis Grizzlies (18-11)","28","93",".301","2","23",".087","15","18",".833","19","29","48","12","8","1","8","28","73"
"Boston Celtics (15-12)","41","90",".456","9","28",".321","14","19",".737","11","26","37","21","13","2","11","16","105"
"Miami Heat (9-19)","36","69",".522","9","24",".375","14","25",".560","6","35","41","23","7","5","23","20","95"
"Toronto Raptors (19-8)","43","87",".494","7","27",".259","16","21",".762","10","37","47","20","10","7","10","16","109"
"Orlando Magic (12-17)","34","83",".410","3","21",".143","8","9",".889","10","32","42","13","5","3","19","17","79"
"Brooklyn Nets (7-19)","36","81",".444","12","34",".353","23","31",".742","7","36","43","26","8","5","16","20","107"
"Philadelphia 76ers (7-20)","38","88",".432","12","28",".429","20","23",".870","13","34","47","23","5","5","17","18","108"
"New Orleans Pelicans (9-20)","41","89",".461","10","26",".385","8","14",".571","8","29","37","29","8","6","10","17","100"
"San Antonio Spurs (22-5)","42","86",".488","11","22",".500","18","22",".818","12","37","49","31","6","6","13","15","113"
"Los Angeles Clippers (20-8)","43","87",".494","7","24",".292","17","24",".708","12","28","40","28","7","1","15","23","110"
"Washington Wizards (12-14)","43","81",".531","10","19",".526","21","30",".700","9","24","33","24","10","4","15","24","117"
"Detroit Pistons (14-16)","34","83",".410","3","23",".130","11","13",".846","10","22","32","19","8","3","11","8","82"
"Chicago Bulls (14-13)","49","82",".598","8","16",".500","7","7","1.000","9","37","46","34","9","5","13","13","113"
"Dallas Mavericks (7-21)","43","80",".538","14","25",".560","7","9",".778","4","25","29","21","4","4","12","17","107"
"Denver Nuggets (12-16)","45","80",".563","13","25",".520","14","18",".778","7","34","41","32","7","0","11","13","117"
"Washington Wizards (12-15)","38","88",".432","8","33",".242","21","26",".808","14","35","49","19","5","6","15","22","105"
"Indiana Pacers (15-14)","41","87",".471","7","21",".333","18","21",".857","9","32","41","18","6","5","15","20","107"
"Phoenix Suns (8-20)","37","82",".451","9","21",".429","25","35",".714","8","26","34","16","11","5","17","23","108"
"Minnesota Timberwolves (8-19)","42","86",".488","7","19",".368","24","25",".960","11","30","41","26","8","7","19","25","115"
"Atlanta Hawks (14-14)","41","75",".547","9","23",".391","19","24",".792","5","30","35","24","5","2","15","20","110"
"Oklahoma City Thunder (16-12)","39","87",".448","10","35",".286","20","26",".769","15","29","44","13","8","3","12","18","108"
"Los Angeles Lakers (11-20)","44","90",".489","16","33",".485","9","11",".818","10","30","40","29","5","12","12","20","113"
"Charlotte Hornets (16-13)","43","94",".457","11","25",".440","20","24",".833","16","28","44","30","5","2","10","13","117"
"Utah Jazz (18-11)","27","76",".355","9","30",".300","11","20",".550","10","34","44","13","5","3","23","17","74"
"Golden State Warriors (25-4)","40","90",".444","9","23",".391","15","17",".882","9","41","50","24","13","3","10","18","104"
"San Antonio Spurs (23-5)","36","77",".468","12","23",".522","18","25",".720","10","33","43","21","13","5","19","17","102"
"Houston Rockets (21-8)","35","92",".380","6","38",".158","24","27",".889","20","31","51","22","10","5","16","17","100"
"Denver Nuggets (12-17)","39","90",".433","11","39",".282","13","20",".650","15","31","46","22","5","1","12","15","102"
"Los Angeles Clippers (21-8)","47","86",".547","16","36",".444","9","13",".692","5","32","37","32","7","2","12","13","119"
"Boston Celtics (16-12)","33","81",".407","12","37",".324","34","38",".895","8","33","41","22","7","5","11","22","112"
"Memphis Grizzlies (18-12)","38","94",".404","12","30",".400","21","26",".808","17","35","52","23","10","3","13","30","109"
"Orlando Magic (13-17)","52","105",".495","11","22",".500","21","31",".677","6","41","47","24","3","5","11","25","136"
"Miami Heat (9-20)","50","108",".463","12","30",".400","18","26",".692","9","39","48","22","4","6","10","30","130"
"Cleveland Cavaliers (20-6)","37","91",".407","17","40",".425","23","27",".852","9","34","43","19","5","2","10","21","114"
"Milwaukee Bucks (13-13)","40","87",".460","7","27",".259","21","29",".724","11","40","51","22","6","6","14","21","108"
"Indiana Pacers (15-15)","39","91",".429","6","23",".261","27","33",".818","11","33","44","22","10","5","9","14","111"
"New York Knicks (15-13)","44","88",".500","13","23",".565","17","21",".810","4","41","45","24","6","8","14","18","118"
"New Orleans Pelicans (10-20)","40","93",".430","10","17",".588","18","26",".692","16","40","56","28","2","3","11","16","108"
"Philadelphia 76ers (7-21)","33","82",".402","11","33",".333","16","21",".762","6","37","43","18","6","8","13","20","93"
"Portland Trail Blazers (13-17)","44","86",".512","4","28",".143","29","40",".725","15","26","41","30","5","4","8","31","121"
"Sacramento Kings (11-17)","40","72",".556","10","23",".435","36","43",".837","4","27","31","20","3","4","10","28","126"
"Brooklyn Nets (7-20)","36","91",".396","10","35",".286","22","28",".786","14","38","52","20","9","5","16","23","104"
"Toronto Raptors (20-8)","42","91",".462","8","18",".444","24","31",".774","12","36","48","19","13","9","13","21","116"
"Minnesota Timberwolves (9-19)","35","83",".422","9","29",".310","13","14",".929","15","37","52","21","6","6","17","11","92"
"Atlanta Hawks (14-15)","34","82",".415","7","26",".269","9","13",".692","8","27","35","19","9","8","10","15","84"
"Washington Wizards (13-15)","43","82",".524","3","18",".167","18","25",".720","6","38","44","23","7","3","10","20","107"
"Chicago Bulls (14-14)","38","95",".400","6","21",".286","15","19",".789","17","32","49","25","4","5","14","18","97"
"Milwaukee Bucks (13-14)","36","77",".468","9","22",".409","21","29",".724","6","33","39","24","7","8","8","21","102"
"Cleveland Cavaliers (21-6)","43","87",".494","15","27",".556","12","19",".632","9","33","42","30","3","7","11","20","113"
"Memphis Grizzlies (19-12)","35","82",".427","12","30",".400","16","19",".842","7","31","38","25","9","4","8","26","98"
"Detroit Pistons (14-17)","26","72",".361","6","23",".261","28","37",".757","10","36","46","17","2","3","17","18","86"
"Oklahoma City Thunder (17-12)","45","88",".511","11","28",".393","20","24",".833","13","36","49","22","8","6","10","20","121"
"New Orleans Pelicans (10-21)","42","88",".477","8","20",".400","18","23",".783","6","27","33","25","4","3","9","18","110"
"Houston Rockets (22-8)","46","86",".535","18","38",".474","15","26",".577","9","28","37","30","4","8","11","22","125"
"Phoenix Suns (8-21)","44","93",".473","9","25",".360","14","20",".700","14","30","44","20","7","6","8","23","111"
"Dallas Mavericks (8-21)","35","83",".422","7","31",".226","19","23",".826","10","28","38","14","12","5","10","20","96"
"Portland Trail Blazers (13-18)","32","72",".444","10","27",".370","21","28",".750","9","34","43","15","6","4","17","20","95"
"Sacramento Kings (12-17)","34","74",".459","10","21",".476","16","24",".667","8","33","41","13","5","3","10","19","94"
"Utah Jazz (18-12)","33","74",".446","9","27",".333","18","22",".818","7","36","43","19","7","6","11","22","93"
"Golden State Warriors (26-4)","47","104",".452","12","37",".324","11","14",".786","11","40","51","29","19","7","12","19","117"
"Brooklyn Nets (7-21)","38","86",".442","13","35",".371","12","16",".750","7","39","46","22","6","6","26","15","101"
"Boston Celtics (17-12)","38","92",".413","10","39",".256","23","27",".852","9","35","44","19","10","2","10","27","109"
"Indiana Pacers (15-16)","35","82",".427","7","23",".304","25","29",".862","8","42","50","20","5","3","19","21","102"
"San Antonio Spurs (23-6)","37","92",".402","6","19",".316","21","25",".840","18","37","55","19","8","7","12","23","101"
"Los Angeles Clippers (22-8)","39","83",".470","11","28",".393","17","22",".773","6","34","40","18","8","6","12","22","106"
"Los Angeles Lakers (11-21)","40","90",".444","14","38",".368","13","15",".867","9","31","40","18","7","2","13","14","107"
"Miami Heat (10-20)","45","84",".536","11","22",".500","14","21",".667","10","37","47","25","7","6","12","15","115"
"Orlando Magic (13-18)","39","90",".433","5","27",".185","12","16",".750","10","31","41","21","7","7","16","14","95"
"New York Knicks (16-13)","41","96",".427","9","20",".450","15","17",".882","18","34","52","26","9","9","15","18","106"
"Oklahoma City Thunder (18-12)","41","80",".513","11","26",".423","24","36",".667","10","34","44","27","5","6","13","21","117"
"Boston Celtics (17-13)","41","93",".441","9","28",".321","21","26",".808","10","29","39","29","8","2","12","29","112"
"Chicago Bulls (14-15)","38","96",".396","7","22",".318","8","10",".800","17","35","52","20","5","6","9","20","91"
"Charlotte Hornets (17-13)","37","84",".440","5","18",".278","24","28",".857","12","36","48","25","6","13","10","8","103"
"Brooklyn Nets (7-22)","38","85",".447","8","30",".267","15","18",".833","7","37","44","22","6","7","19","22","99"
"Cleveland Cavaliers (22-6)","45","99",".455","8","35",".229","21","24",".875","11","40","51","28","12","4","11","20","119"
"Atlanta Hawks (15-15)","37","86",".430","8","25",".320","27","33",".818","9","31","40","26","10","4","8","25","109"
"Denver Nuggets (12-18)","37","78",".474","8","25",".320","26","35",".743","7","39","46","27","3","7","15","29","108"
"Golden State Warriors (27-4)","43","77",".558","11","27",".407","22","24",".917","4","37","41","35","9","2","22","21","119"
"Detroit Pistons (14-18)","43","85",".506","10","29",".345","17","28",".607","5","31","36","22","12","3","13","22","113"
"Dallas Mavericks (9-21)","37","87",".425","7","29",".241","9","15",".600","14","28","42","21","13","4","12","14","90"
"Los Angeles Clippers (22-9)","34","74",".459","13","29",".448","7","11",".636","6","35","41","17","9","4","20","16","88"
"Houston Rockets (22-9)","38","89",".427","20","52",".385","13","15",".867","10","30","40","27","5","3","13","22","109"
"Memphis Grizzlies (20-12)","41","81",".506","13","25",".520","20","25",".800","9","29","38","23","8","3","10","16","115"
"Washington Wizards (13-16)","37","79",".468","7","24",".292","15","18",".833","5","25","30","24","2","2","14","21","96"
"Milwaukee Bucks (14-14)","45","80",".563","9","25",".360","24","27",".889","8","33","41","29","8","6","11","16","123"
"Sacramento Kings (13-17)","42","80",".525","15","29",".517","10","14",".714","6","28","34","27","7","3","11","23","109"
"Minnesota Timberwolves (9-20)","36","79",".456","12","32",".375","21","26",".808","12","30","42","18","5","4","12","21","105"
"Miami Heat (10-21)","36","87",".414","8","20",".400","7","13",".538","11","48","59","19","4","4","14","20","87"
"New Orleans Pelicans (11-21)","33","89",".371","11","28",".393","14","21",".667","11","40","51","17","9","7","9","20","91"
"Los Angeles Lakers (11-22)","31","87",".356","8","23",".348","20","24",".833","12","34","46","16","8","6","16","14","90"
"Orlando Magic (14-18)","45","89",".506","11","27",".407","8","14",".571","7","40","47","25","10","11","14","20","109"
"Philadelphia 76ers (7-22)","42","83",".506","13","31",".419","19","22",".864","8","20","28","23","7","6","19","31","116"
"Phoenix Suns (9-21)","42","79",".532","12","26",".462","27","37",".730","11","32","43","25","7","6","20","24","123"
"San Antonio Spurs (24-6)","39","78",".500","12","20",".600","20","21",".952","13","32","45","19","9","3","12","17","110"
"Portland Trail Blazers (13-19)","35","79",".443","12","30",".400","8","16",".500","10","23","33","21","8","2","15","19","90"
"Toronto Raptors (21-8)","43","81",".531","8","21",".381","10","15",".667","5","31","36","12","12","4","10","19","104"
"Utah Jazz (18-13)","35","79",".443","10","27",".370","18","21",".857","9","31","40","21","7","2","16","16","98"
"Golden State Warriors (27-5)","37","77",".481","9","30",".300","25","29",".862","5","37","42","25","8","4","19","24","108"
"Cleveland Cavaliers (23-6)","37","95",".389","12","35",".343","23","32",".719","18","26","44","20","14","2","12","19","109"
"Los Angeles Clippers (22-10)","37","85",".435","10","29",".345","18","22",".818","10","32","42","24","9","5","15","20","102"
"Los Angeles Lakers (12-22)","40","84",".476","8","25",".320","23","30",".767","13","35","48","18","7","3","13","21","111"
"Boston Celtics (18-13)","45","93",".484","14","36",".389","15","20",".750","12","27","39","25","10","2","5","20","119"
"New York Knicks (16-14)","41","87",".471","8","23",".348","24","27",".889","17","32","49","11","5","6","17","23","114"
"Minnesota Timberwolves (9-21)","39","83",".470","4","12",".333","18","23",".783","11","25","36","19","11","2","12","21","100"
"Oklahoma City Thunder (19-12)","42","82",".512","8","24",".333","20","24",".833","9","33","42","26","8","4","15","24","112"
"Chicago Bulls (14-16)","39","86",".453","7","18",".389","15","20",".750","14","24","38","20","9","1","14","19","100"
"San Antonio Spurs (25-6)","48","85",".565","9","18",".500","14","19",".737","11","32","43","30","7","3","13","19","119"
"Charlotte Hornets (17-14)","44","94",".468","8","26",".308","22","25",".880","12","32","44","23","11","3","11","24","118"
"Brooklyn Nets (8-22)","40","75",".533","15","31",".484","25","31",".806","4","35","39","26","4","8","15","21","120"
"Indiana Pacers (15-17)","34","81",".420","9","25",".360","8","10",".800","9","31","40","26","5","5","16","21","85"
"Chicago Bulls (15-16)","32","83",".386","6","25",".240","20","28",".714","16","32","48","17","10","3","13","15","90"
"Cleveland Cavaliers (23-7)","30","79",".380","11","28",".393","19","23",".826","10","37","47","19","8","3","21","23","90"
"Detroit Pistons (15-18)","41","92",".446","16","28",".571","8","15",".533","10","35","45","25","12","4","12","19","106"
"Phoenix Suns (9-22)","43","101",".426","7","30",".233","22","27",".815","16","37","53","17","14","6","17","25","115"
"Houston Rockets (23-9)","46","92",".500","15","43",".349","24","30",".800","10","37","47","28","11","4","20","22","131"
"Denver Nuggets (13-18)","36","82",".439","11","31",".355","23","28",".821","11","40","51","22","10","1","14","18","106"
"Los Angeles Clippers (22-11)","39","84",".464","9","25",".360","15","20",".750","4","34","38","22","6","6","11","19","102"
"Atlanta Hawks (15-16)","35","83",".422","8","32",".250","12","17",".706","17","29","46","20","8","7","19","19","90"
"Minnesota Timberwolves (10-21)","37","82",".451","15","31",".484","15","18",".833","11","29","40","26","11","3","14","19","104"
"Dallas Mavericks (9-22)","37","75",".493","13","32",".406","17","22",".773","4","28","32","27","4","1","10","22","104"
"New Orleans Pelicans (12-21)","37","70",".529","12","25",".480","25","30",".833","5","36","41","24","6","3","10","19","111"
"Memphis Grizzlies (20-13)","35","76",".461","10","25",".400","22","28",".786","3","32","35","17","7","4","6","19","102"
"Orlando Magic (15-18)","44","86",".512","13","26",".500","11","16",".688","8","35","43","23","5","3","9","21","112"
"Toronto Raptors (22-8)","32","95",".337","12","34",".353","19","24",".792","14","38","52","17","11","4","12","12","95"
"Portland Trail Blazers (13-20)","35","83",".422","8","23",".348","13","18",".722","11","43","54","22","8","4","18","22","91"
"Philadelphia 76ers (7-23)","39","79",".494","9","25",".360","13","18",".722","8","30","38","20","13","5","22","23","100"
"Sacramento Kings (14-17)","39","87",".448","7","25",".280","17","21",".810","13","29","42","24","11","4","19","19","102"
"Milwaukee Bucks (14-15)","40","87",".460","6","20",".300","16","23",".696","12","30","42","27","8","2","13","19","102"
"Washington Wizards (14-16)","40","79",".506","12","29",".414","15","20",".750","7","33","40","29","7","6","16","16","107"
"Memphis Grizzlies (20-14)","37","88",".420","9","30",".300","20","29",".690","13","24","37","22","14","5","11","18","103"
"Boston Celtics (19-13)","41","85",".482","12","31",".387","19","21",".905","14","33","47","30","6","7","17","24","113"
"Houston Rockets (24-9)","41","78",".526","17","32",".531","24","28",".857","10","37","47","23","7","5","16","22","123"
"Dallas Mavericks (9-23)","36","87",".414","15","38",".395","20","25",".800","12","26","38","22","6","5","9","18","107"
"Utah Jazz (19-13)","38","75",".507","9","26",".346","17","24",".708","14","25","39","19","6","4","19","18","102"
"Los Angeles Lakers (12-23)","39","83",".470","4","16",".250","18","22",".818","15","25","40","19","8","3","14","21","100"
"Oklahoma City Thunder (20-12)","42","82",".512","5","19",".263","17","25",".680","14","32","46","21","3","4","17","21","106"
"Miami Heat (10-22)","36","82",".439","7","22",".318","15","21",".714","9","23","32","14","10","4","12","23","94"
"New York Knicks (16-15)","35","93",".376","7","27",".259","21","26",".808","14","41","55","20","8","7","17","23","98"
"Atlanta Hawks (16-16)","37","101",".366","7","27",".259","21","27",".778","17","38","55","19","8","3","13","19","102"
"Brooklyn Nets (8-23)","37","86",".430","13","32",".406","12","16",".750","9","28","37","21","9","6","14","22","99"
"Chicago Bulls (16-16)","35","88",".398","3","13",".231","28","29",".966","17","37","54","20","8","8","18","17","101"
"Minnesota Timberwolves (10-22)","42","94",".447","7","25",".280","12","17",".706","16","27","43","29","8","3","8","15","103"
"Denver Nuggets (14-18)","42","81",".519","10","28",".357","11","14",".786","8","30","38","29","6","4","15","17","105"
"Milwaukee Bucks (15-15)","48","84",".571","11","22",".500","12","16",".750","3","35","38","36","8","5","7","14","119"
"Detroit Pistons (15-19)","39","88",".443","6","24",".250","10","16",".625","11","33","44","28","4","1","10","12","94"
"Toronto Raptors (22-9)","40","103",".388","13","35",".371","18","22",".818","19","26","45","24","13","6","7","18","111"
"Golden State Warriors (28-5)","46","81",".568","14","23",".609","15","18",".833","9","42","51","33","4","9","20","16","121"
"Los Angeles Clippers (22-12)","37","94",".394","11","37",".297","13","18",".722","16","42","58","15","6","4","11","20","98"
"New Orleans Pelicans (13-21)","40","87",".460","10","29",".345","12","21",".571","8","37","45","23","11","5","6","16","102"
"Charlotte Hornets (18-14)","46","84",".548","10","24",".417","18","19",".947","10","36","46","25","7","3","13","13","120"
"Orlando Magic (15-19)","42","86",".488","9","34",".265","8","10",".800","9","24","33","25","7","7","13","15","101"
"Sacramento Kings (14-18)","31","79",".392","9","28",".321","18","23",".783","6","33","39","20","8","3","11","20","89"
"Portland Trail Blazers (14-20)","35","74",".473","12","25",".480","20","22",".909","5","40","45","19","6","4","15","16","102"
"Phoenix Suns (9-23)","36","74",".486","7","16",".438","19","24",".792","7","26","33","20","11","4","21","25","98"
"San Antonio Spurs (26-6)","47","87",".540","5","17",".294","20","25",".800","16","30","46","20","11","7","16","20","119"
"Indiana Pacers (15-18)","35","79",".443","11","28",".393","24","29",".828","5","29","34","24","10","4","13","29","105"
"Washington Wizards (15-16)","38","78",".487","8","22",".364","27","37",".730","15","39","54","21","8","1","18","27","111"
"Miami Heat (10-23)","33","82",".402","10","28",".357","6","13",".462","4","42","46","26","6","10","16","19","82"
"Charlotte Hornets (19-14)","36","93",".387","5","26",".192","14","18",".778","11","43","54","18","9","8","8","11","91"
"Boston Celtics (19-14)","43","85",".506","12","37",".324","20","21",".952","6","23","29","26","15","4","11","23","118"
"Cleveland Cavaliers (24-7)","43","83",".518","14","38",".368","24","33",".727","13","33","46","29","7","3","18","16","124"
"Dallas Mavericks (10-23)","38","77",".494","14","31",".452","11","14",".786","10","32","42","24","8","2","15","17","101"
"Los Angeles Lakers (12-24)","32","68",".471","7","19",".368","18","25",".720","7","27","34","15","8","1","15","18","89"
"Oklahoma City Thunder (20-13)","25","74",".338","4","22",".182","26","38",".684","14","25","39","9","5","7","18","18","80"
"Memphis Grizzlies (21-14)","43","82",".524","13","22",".591","15","20",".750","11","28","39","24","8","9","12","27","114"
"Toronto Raptors (22-10)","30","75",".400","7","27",".259","24","29",".828","9","34","43","10","12","5","18","24","91"
"Phoenix Suns (10-23)","37","83",".446","9","21",".429","16","23",".696","12","35","47","20","10","4","20","28","99"
"Philadelphia 76ers (7-24)","35","87",".402","6","24",".250","7","8",".875","13","28","41","16","6","1","15","16","83"
"Utah Jazz (20-13)","35","73",".479","15","26",".577","15","28",".536","9","34","43","21","9","6","14","11","100"
"Detroit Pistons (15-20)","35","84",".417","9","31",".290","19","21",".905","14","29","43","22","9","7","18","24","98"
"Atlanta Hawks (17-16)","39","88",".443","8","26",".308","19","25",".760","12","32","44","29","10","2","15","21","105"
"Miami Heat (10-24)","48","90",".533","11","28",".393","7","10",".700","9","30","39","35","7","8","12","20","114"
"Boston Celtics (20-14)","38","74",".514","17","32",".531","24","29",".828","5","25","30","28","6","2","13","11","117"
"Philadelphia 76ers (8-24)","38","87",".437","16","33",".485","32","40",".800","15","29","44","25","5","5","11","33","124"
"Denver Nuggets (14-19)","39","84",".464","11","27",".407","33","41",".805","11","34","45","29","5","1","10","26","122"
"Dallas Mavericks (10-24)","39","93",".419","8","32",".250","13","15",".867","11","29","40","22","11","7","10","12","99"
"Golden State Warriors (29-5)","42","84",".500","11","33",".333","13","15",".867","4","39","43","31","5","4","13","12","108"
"Los Angeles Clippers (22-13)","45","96",".469","13","33",".394","13","16",".813","11","27","38","22","8","4","15","25","116"
"Houston Rockets (25-9)","45","81",".556","14","40",".350","36","43",".837","9","36","45","29","12","5","13","17","140"
"Chicago Bulls (16-17)","35","84",".417","6","23",".261","25","31",".806","15","32","47","17","8","5","13","23","101"
"Indiana Pacers (16-18)","39","81",".481","7","19",".368","26","30",".867","8","34","42","26","7","6","11","22","111"
"Milwaukee Bucks (15-16)","40","74",".541","8","18",".444","11","17",".647","7","22","29","22","4","4","14","19","99"
"Minnesota Timberwolves (11-22)","43","77",".558","13","25",".520","17","21",".810","8","26","34","30","8","5","11","17","116"
"New York Knicks (16-16)","35","93",".376","7","23",".304","15","16",".938","10","40","50","18","7","6","14","18","92"
"New Orleans Pelicans (14-21)","38","85",".447","12","29",".414","16","17",".941","2","40","42","22","4","5","13","12","104"
"Portland Trail Blazers (14-21)","35","77",".455","6","20",".300","18","21",".857","2","23","25","19","10","3","11","23","94"
"San Antonio Spurs (27-6)","39","78",".500","11","22",".500","21","25",".840","11","37","48","22","7","5","16","18","110"
