,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
524,38.41176471,85.01960784,0.451798893,10.94117647,29.64705882,0.369047619,15.88235294,20.03921569,0.792563601,0.081657706,0.504487422,0.586145128,23.84313725,8,4.274509804,15.01960784,20.03921569,103.6470588,37.94230769,84.59615385,0.448511025,11.71153846,31.71153846,0.369314736,15.46153846,20.23076923,0.764258555,0.100009104,0.857728283,0.957737386,22.13461538,7.423076923,4.653846154,13.25,20.36538462,103.0576923
5115,40.74,89.3,0.456215006,8.98,27.6,0.325362319,16.24,23.58,0.688719254,0.225393737,0.652982994,0.878376732,23.46,8.38,4.78,15.6,21.78,106.7,37.69230769,86.30769231,0.436720143,11.76923077,34.03846154,0.345762712,18.09615385,23.61538462,0.766286645,0.177309411,0.591498567,0.768807978,22.15384615,6,4.153846154,14.73076923,20.82692308,105.25
532,41.30769231,85.67307692,0.482154882,9.192307692,24.65384615,0.372854914,14.71153846,19.15384615,0.768072289,0.156177712,0.49305888,0.649236592,22.5,8.173076923,4.115384615,12.78846154,18.67307692,106.5192308,38.24,86.56,0.441774492,9.36,26.2,0.357251908,19.9,27.28,0.729472141,0.244593867,0.612131797,0.856725664,20.68,6.72,4.74,12.56,17.94,105.74
533,40.23076923,85.90384615,0.468323259,8.019230769,21.71153846,0.36935341,16.03846154,20.21153846,0.793529971,0.177677706,0.686573349,0.864251055,23.09615385,6.769230769,5.365384615,14.71153846,20.71153846,104.5192308,38.88,81.18,0.478935698,8.66,24.64,0.351461039,18.42,23.92,0.77006689,0.303325405,0.574191188,0.877516593,22.56,8.52,5.06,12.96,22.18,104.84
5116,41.38,85.18,0.485794788,10.72,29.38,0.364874064,17.28,22.64,0.763250883,0.04290967,0.696638965,0.739548635,26.44,7.6,5.22,15.16,19.6,110.76,40.01923077,87.65384615,0.456559895,10.25,29.07692308,0.352513228,16.17307692,22.82692308,0.708508846,0.178486206,0.610668356,0.789154563,21.21153846,9.307692308,5.057692308,13.46153846,20.34615385,106.4615385
525,37.49019608,82.49019608,0.454480628,11.05882353,30.80392157,0.359007002,14.17647059,18.80392157,0.753910323,0.122050019,0.914052241,1.03610226,21.76470588,7.078431373,5.274509804,14.2745098,20.17647059,100.2156863,39.70833333,85.3125,0.465445665,10.3125,28.72916667,0.358955765,18.14583333,23.625,0.768077601,0.129550858,0.577405817,0.706956675,25.4375,8.104166667,5.083333333,16.95833333,23.22916667,107.875
5117,37.58,83.02,0.452662009,10.92,29.7,0.367676768,15.9,20.02,0.794205794,0.144159474,0.71540563,0.859565104,21.1,9.28,4.78,13.9,19.76,101.98,38.28846154,86.48076923,0.442739604,9.346153846,27.69230769,0.3375,18.98076923,24.96153846,0.760400616,0.159556932,0.758571841,0.918128773,21.05769231,6.846153846,4.307692308,15.21153846,22.25,104.9038462
526,43.43137255,85.43137255,0.508377324,11.68627451,29.76470588,0.392621871,17.09803922,21,0.814192344,0.219696393,0.523038822,0.742735215,30.49019608,8.176470588,7.882352941,15.23529412,19.66666667,115.6470588,38.34,85,0.451058824,8.78,22.8,0.385087719,12.7,17.52,0.724885845,0.282493527,0.711715283,0.99420881,20.88,8.18,4.06,13.76,20.02,98.16
527,39.17647059,86.15686275,0.45471097,10.11764706,26.47058824,0.382222222,16.47058824,20.60784314,0.79923882,0.105179111,0.859573115,0.964752227,19.15686275,6.823529412,5.176470588,13.56862745,19.8627451,104.9411765,40.9,87.44,0.467749314,11.12,31.64,0.351453856,18.3,22.92,0.798429319,0.163778453,0.49260021,0.656378663,22.76,8.16,6.02,13.06,22.28,111.22
5118,39.02,84.84,0.459924564,15.56,42.88,0.362873134,20.24,25.68,0.788161994,0.143308213,0.633390468,0.776698682,22.04,8.94,4.54,13.94,20.1,113.84,40.9,87.44,0.467749314,11.12,31.64,0.351453856,18.3,22.92,0.798429319,0.163778453,0.49260021,0.656378663,22.76,8.16,6.02,13.06,22.28,111.22
534,43.44230769,85.32692308,0.509127789,11.78846154,29.82692308,0.395228885,17.03846154,20.90384615,0.815087397,0.138840315,0.856212285,0.9950526,30.38461538,8.173076923,7.807692308,15.42307692,19.65384615,115.7115385,39.69230769,86.01923077,0.461435278,10.88461538,30.25,0.359821996,16.30769231,21.73076923,0.750442478,0.176962177,0.664652421,0.841614598,23.90384615,7.634615385,4.807692308,14.86538462,17.76923077,106.5769231
535,37.42307692,82.57692308,0.453190498,11.07692308,30.92307692,0.358208955,14.23076923,18.94230769,0.751269036,0.310039423,0.652193312,0.962232736,21.73076923,7,5.269230769,14.21153846,20.09615385,100.1538462,38.84,86.3,0.450057937,10.68,28.44,0.375527426,14.42,19.28,0.747925311,0.083327242,0.756230086,0.839557327,22.52,7.8,3.7,12.94,18.72,102.78
5016,39.75510204,85.30612245,0.466028708,10.26530612,28.63265306,0.358517463,18,23.44897959,0.767624021,0.186317364,0.62402869,0.810346055,25.48979592,8.12244898,5.06122449,16.81632653,23.2244898,107.7755102,41.35849057,85.69811321,0.482606781,9.245283019,24.73584906,0.373760488,14.9245283,19.32075472,0.772460938,0.135022221,0.462133186,0.597155407,22.47169811,8.20754717,4.150943396,12.75471698,18.79245283,106.8867925
528,41,87.66666667,0.467680608,11.2745098,31.80392157,0.354500617,18.31372549,22.88235294,0.800342759,0.336544676,0.499854906,0.836399582,22.7254902,8.098039216,5.980392157,12.92156863,22.29411765,111.5882353,39.14,84.62,0.462538407,10.18,28.74,0.35421016,19.14,25.54,0.749412686,0.184517147,0.836204536,1.020721683,21.94,7.92,4.88,14.44,20.72,107.6
529,41.47058824,85.2745098,0.486318694,10.76470588,29.2745098,0.367716008,17.11764706,22.45098039,0.762445415,0.098880582,0.71954194,0.818422522,26.50980392,7.647058824,5.156862745,15.17647059,19.60784314,110.8235294,40.85454545,85.6,0.477272727,7.709090909,21.96363636,0.350993377,19.43636364,24.47272727,0.794205052,0.076140732,0.646646631,0.722787363,22.69090909,8.872727273,4.236363636,11.8,17.74545455,108.8545455
5210,39.82352941,85.70588235,0.464653397,9.921568627,26.50980392,0.374260355,17.7254902,23.19607843,0.764158918,0.2380973,0.641821337,0.879918637,23.7254902,7.862745098,4.529411765,13.74509804,21.68627451,107.2941176,39.72,86.28,0.460361613,10.44,29.16,0.358024691,15.8,21,0.752380952,0.082969729,0.630847208,0.713816938,23.42,7.24,4.86,14.18,19.9,105.68
536,37.69230769,84.65384615,0.445252158,11.55769231,31.90384615,0.362266426,14.48076923,18.98076923,0.762917933,0.292670944,0.665049843,0.957720787,22.09615385,7,3.788461538,11.73076923,19.46153846,101.4230769,38.41176471,85.19607843,0.450863061,8.803921569,22.84313725,0.385407725,12.64705882,17.47058824,0.723905724,0.123186148,0.543366966,0.666553114,20.90196078,8.333333333,4.039215686,13.68627451,19.90196078,98.2745098
5211,37.84313725,83.15686275,0.455081349,11,29.68627451,0.370541612,15.82352941,19.96078431,0.792730845,0.179297245,0.837556973,1.016854218,21.2745098,9.235294118,4.803921569,13.84313725,19.78431373,102.5098039,38.24074074,83.92592593,0.45564872,8.796296296,24.42592593,0.360121304,15.46296296,19.7962963,0.781103835,0.171296985,0.695933596,0.86723058,22.5,7.37037037,5.481481481,13.27777778,16.7037037,100.7407407
537,39.13461538,85.90384615,0.455563018,10.05769231,26.36538462,0.381473377,16.61538462,20.84615385,0.79704797,0.078945752,0.631914868,0.71086062,19.17307692,6.769230769,5.115384615,13.5,19.76923077,104.9423077,38.0754717,84.67924528,0.449643494,11.69811321,31.56603774,0.370591751,15.50943396,20.22641509,0.766791045,0.133962436,0.676560911,0.810523347,22.20754717,7.433962264,4.622641509,13.20754717,20.41509434,103.3584906
5212,38.76470588,81.07843137,0.478113664,8.62745098,24.62745098,0.350318471,18.43137255,23.96078431,0.769230769,0.08437893,0.638709631,0.723088561,22.47058824,8.549019608,5.117647059,12.92156863,22.15686275,104.5882353,37.67924528,86.22641509,0.436980306,11.71698113,33.94339623,0.345191773,18.05660377,23.60377358,0.76498801,0.097685083,0.63380186,0.731486943,22.11320755,6.018867925,4.226415094,14.66037736,20.77358491,105.1320755
538,38.32692308,84.92307692,0.451313406,10.94230769,29.67307692,0.368762152,16.17307692,20.30769231,0.796401515,0.078493417,0.625086297,0.703579714,23.78846154,7.961538462,4.269230769,14.96153846,20,103.7692308,40.1509434,85.96226415,0.467076383,7.962264151,21.77358491,0.365684575,15.98113208,20.1509434,0.793071161,0.342975051,0.748803271,1.091778322,23.11320755,6.773584906,5.339622642,14.77358491,20.71698113,104.245283
5213,40.70588235,89.35294118,0.45556287,9,27.56862745,0.326458037,16.19607843,23.50980392,0.688907423,0.357360662,0.757901627,1.115262289,23.41176471,8.31372549,4.803921569,15.58823529,21.70588235,106.6078431,39.96226415,87.83018868,0.454994629,10.22641509,29.20754717,0.350129199,16.18867925,22.77358491,0.710853355,0.286386532,0.709635252,0.996021784,21.26415094,9.245283019,5.056603774,13.50943396,20.30188679,106.3396226
5214,38.35294118,86.49019608,0.443436862,9.470588235,26.33333333,0.359642591,20.09803922,27.41176471,0.733190272,0.220482233,0.639453565,0.859935797,20.80392157,6.68627451,4.68627451,12.60784314,18,106.2745098,38.24528302,86.49056604,0.442190227,9.339622642,27.79245283,0.33604888,18.9245283,24.8490566,0.761579347,0.116218055,0.504878714,0.621096769,21.01886792,6.849056604,4.320754717,15.1509434,22.30188679,104.754717
5215,36.45098039,81.52941176,0.447089947,9.411764706,26.84313725,0.350620891,17.52941176,22.03921569,0.795373665,0.201666033,0.775508152,0.977174184,21.03921569,7.333333333,5.156862745,13.80392157,23.29411765,99.84313725,41,87.66666667,0.467680608,11.2745098,31.80392157,0.354500617,18.31372549,22.88235294,0.800342759,0.336544676,0.499854906,0.836399582,22.7254902,8.098039216,5.980392157,12.92156863,22.29411765,111.5882353
539,38.38461538,86.67307692,0.442866652,9.480769231,26.55769231,0.35698769,20.19230769,27.44230769,0.73580939,0.254240043,0.589220261,0.843460304,20.86538462,6.788461538,4.711538462,12.51923077,17.98076923,106.4423077,39.67924528,86.11320755,0.460780018,10.90566038,30.22641509,0.360799001,16.47169811,21.86792453,0.753235548,0.305225701,0.616314197,0.921539898,23.98113208,7.622641509,4.716981132,14.86792453,17.75471698,106.7358491
542,39.0754717,86,0.45436595,10.11320755,26.45283019,0.382310984,16.50943396,20.71698113,0.796903461,0.190168788,0.691168205,0.881336993,19.20754717,6.716981132,5.188679245,13.39622642,19.71698113,104.7735849,38.94117647,86.25490196,0.451466242,10.64705882,28.39215686,0.375,14.41176471,19.23529412,0.749235474,0.256535828,0.720710394,0.977246222,22.52941176,7.784313725,3.725490196,13.01960784,18.58823529,102.9411765
5310,39.94230769,85.69230769,0.466113106,9.865384615,26.5,0.372278665,17.69230769,23.09615385,0.76602831,0.235348025,0.512342718,0.747690743,23.94230769,7.980769231,4.557692308,13.75,21.63461538,107.4423077,41.24074074,85.57407407,0.481930318,9.240740741,24.77777778,0.372944694,15.03703704,19.42592593,0.774070543,0.113611523,0.675224689,0.788836211,22.51851852,8.333333333,4.222222222,12.75925926,18.7962963,106.7592593
543,37.75471698,84.62264151,0.446153846,11.58490566,32.0754717,0.361176471,14.41509434,18.88679245,0.763236763,0.175333414,0.521982073,0.697315487,22.20754717,7.018867925,3.716981132,11.75471698,19.32075472,101.509434,39.15686275,84.68627451,0.46237555,10.15686275,28.66666667,0.354309166,19.23529412,25.58823529,0.751724138,0.199696415,0.879141265,1.07883768,21.96078431,7.843137255,4.882352941,14.41176471,20.66666667,107.7058824
5216,39.60784314,86.09803922,0.460031883,10.43137255,29.21568627,0.35704698,15.88235294,21.01960784,0.755597015,0.197705289,0.502565632,0.70027092,23.29411765,7.333333333,4.843137255,14.29411765,19.80392157,105.5294118,37.54716981,82.73584906,0.45381984,11.13207547,31.01886792,0.358880779,14.05660377,18.71698113,0.751008065,0.137925272,0.502871572,0.640796844,21.88679245,7.113207547,5.245283019,14.1509434,19.98113208,100.2830189
5311,37.86538462,82.88461538,0.456844548,11.01923077,29.55769231,0.372804164,16.09615385,20.26923077,0.794117647,0.09960187,0.63149148,0.73109335,21.36538462,9.173076923,4.807692308,13.90384615,19.76923077,102.8461538,41.48076923,85.57692308,0.484719101,10.71153846,29.34615385,0.365006553,17.07692308,22.34615385,0.764199656,0.348055396,0.64845273,0.996508125,26.44230769,7.673076923,5.211538462,15.13461538,19.44230769,110.75
5312,41,87.69230769,0.46754386,11.17307692,31.86538462,0.350633675,18.21153846,22.73076923,0.801184433,0.198779705,0.663458748,0.862238453,22.69230769,8.192307692,6,12.88461538,22.25,111.3846154,38.5,85.13461538,0.452224983,8.788461538,22.92307692,0.383389262,12.5,17.25,0.724637681,0.136984349,0.491218596,0.628202944,20.94230769,8.384615385,4.019230769,13.73076923,19.92307692,98.28846154
5313,36.30769231,81.51923077,0.445388063,9.384615385,26.80769231,0.350071736,17.57692308,22.05769231,0.796861378,0.253878193,0.630298234,0.884176427,20.96153846,7.326923077,5.173076923,13.90384615,23.28846154,99.57692308,38.26415094,84.96226415,0.450366422,11.01886792,29.73584906,0.370558376,16.13207547,20.28301887,0.795348837,0.246764027,0.596699741,0.843463768,23.81132075,7.924528302,4.245283019,14.98113208,19.8490566,103.6792453
5217,39.11764706,85,0.460207612,15.62745098,43.03921569,0.36309795,20.09803922,25.49019608,0.788461538,0.120457024,0.933988048,1.054445072,22.15686275,8.882352941,4.549019608,13.82352941,20.07843137,113.9607843,37.66666667,86.2962963,0.436480687,11.66666667,33.85185185,0.34463895,17.92592593,23.42592593,0.765217391,0.205512687,0.474700034,0.680212721,22.16666667,6,4.166666667,14.55555556,20.74074074,104.9259259
551,39.96296296,87.85185185,0.454890388,10.16666667,29.12962963,0.349014622,16.2037037,22.81481481,0.710227273,0.246044195,0.624252505,0.8702967,21.18518519,9.314814815,5.074074074,13.57407407,20.25925926,106.2962963,43.43396226,85.33962264,0.508954234,11.71698113,29.8490566,0.392541087,16.98113208,20.94339623,0.810810811,0.210166798,0.601060609,0.811227408,30.33962264,8.188679245,7.849056604,15.37735849,19.71698113,115.5660377
552,38.2962963,86.31481481,0.443681613,9.444444444,27.81481481,0.33954727,18.81481481,24.62962963,0.763909774,0.039189223,0.694534791,0.733724014,21.07407407,6.796296296,4.314814815,15.22222222,22.35185185,104.8518519,40.73076923,89.28846154,0.456170579,9.076923077,27.61538462,0.328690808,16.09615385,23.40384615,0.687756779,0.160718474,0.629959647,0.790678121,23.42307692,8.269230769,4.846153846,15.65384615,21.67307692,106.6346154
5314,38.82692308,81.07692308,0.478889943,8.615384615,24.51923077,0.351372549,18.40384615,23.90384615,0.769911504,0.270853441,0.781513647,1.052367088,22.40384615,8.442307692,5.153846154,12.92307692,22.03846154,104.6730769,40.16666667,86.11111111,0.466451613,7.907407407,21.7962963,0.362786746,15.85185185,20.05555556,0.790397045,0.302647686,0.60645932,0.909107006,22.98148148,6.833333333,5.388888889,14.77777778,20.62962963,104.0925926
5218,41,87.66666667,0.467680608,11.2745098,31.80392157,0.354500617,18.31372549,22.88235294,0.800342759,0.336544676,0.499854906,0.836399582,22.7254902,8.098039216,5.980392157,12.92156863,22.29411765,111.5882353,39.63461538,86.05769231,0.460558659,10.48076923,29.23076923,0.358552632,15.88461538,20.98076923,0.757103575,0.099955871,0.663510878,0.763466748,23.32692308,7.346153846,4.846153846,14.23076923,19.92307692,105.6346154
544,40.03773585,85.62264151,0.467606875,9.811320755,26.47169811,0.370634355,17.62264151,22.98113208,0.76683087,0.136516,0.688912127,0.825428127,24.03773585,7.981132075,4.490566038,13.75471698,21.66037736,107.509434,39.62,85.34,0.464260605,10.26,28.7,0.357491289,17.96,23.46,0.765558397,0.303726347,0.692480574,0.996206921,25.4,8.12,5,16.84,23.18,107.46
553,38.01851852,84.68518519,0.448939427,11.75925926,31.64814815,0.371562317,15.44444444,20.16666667,0.76584022,0.169147453,0.790306684,0.959454136,22.24074074,7.351851852,4.648148148,13.16666667,20.33333333,103.2407407,41,87.69230769,0.46754386,11.17307692,31.86538462,0.350633675,18.21153846,22.73076923,0.801184433,0.198779705,0.663458748,0.862238453,22.69230769,8.192307692,6,12.88461538,22.25,111.3846154
571,40.98214286,85.76785714,0.477826359,7.75,21.94642857,0.353132628,19.30357143,24.32142857,0.793685756,0.21564537,0.69011869,0.90576406,22.66071429,8.875,4.214285714,11.80357143,17.66071429,109.0178571,41,87.69230769,0.46754386,11.17307692,31.86538462,0.350633675,18.21153846,22.73076923,0.801184433,0.198779705,0.663458748,0.862238453,22.69230769,8.192307692,6,12.88461538,22.25,111.3846154
561,37.72727273,86.27272727,0.437302424,11.74545455,33.87272727,0.34675255,17.87272727,23.30909091,0.766770671,0.185554776,0.499540001,0.685094777,22.2,6.036363636,4.127272727,14.49090909,20.67272727,105.0727273,39.03846154,86.28846154,0.452418097,10.73076923,28.42307692,0.377537212,14.28846154,19.09615385,0.748237664,0.197241074,0.802321354,0.999562427,22.78846154,7.769230769,3.730769231,13.03846154,18.5,103.0961538
545,38.13207547,83,0.459422596,11.0754717,29.39622642,0.376765083,16.0754717,20.20754717,0.795518207,0.171690601,0.691160217,0.862850818,21.50943396,9.113207547,4.811320755,13.88679245,19.73584906,103.4150943,36.26415094,81.47169811,0.445113478,9.283018868,26.71698113,0.347457627,17.43396226,21.88679245,0.796551724,0.174601475,0.540194306,0.714795782,21,7.320754717,5.169811321,14.11320755,23.30188679,99.24528302
5315,39.23076923,84.92307692,0.461956522,15.63461538,42.84615385,0.364901257,20.03846154,25.40384615,0.788796366,0.156162635,0.633345924,0.789508559,22.03846154,8.846153846,4.596153846,13.76923077,19.96153846,114.1346154,37.59259259,82.92592593,0.453327378,10.98148148,30.87037037,0.355728854,14.27777778,19.01851852,0.750730282,0.317368987,0.675979103,0.99334809,21.87037037,7.074074074,5.222222222,14.11111111,19.96296296,100.4444444
562,38.34545455,84.05454545,0.456197274,8.818181818,24.45454545,0.360594796,15.41818182,19.76363636,0.780128795,0.203114491,0.467198793,0.670313283,22.54545455,7.4,5.472727273,13.25454545,16.89090909,100.9272727,38.25454545,86.45454545,0.442481598,9.418181818,27.83636364,0.338340954,18.70909091,24.6,0.760532151,0.291621622,0.594446087,0.886067709,21.12727273,6.745454545,4.309090909,15.14545455,22.27272727,104.6363636
554,37.66666667,84.53703704,0.445564074,11.68518519,32.25925926,0.362227325,14.48148148,18.90740741,0.765915769,0.132876545,0.583740409,0.716616953,22.2037037,6.981481481,3.740740741,11.90740741,19.38888889,101.5,43.31481481,85.16666667,0.508588824,11.64814815,29.81481481,0.39068323,17.09259259,21.12962963,0.808939527,0.189077163,0.6592789,0.848356063,30.27777778,8.166666667,7.851851852,15.55555556,19.7962963,115.3703704
563,40.03636364,87.94545455,0.455240852,10.2,29.16363636,0.349750623,16.36363636,23,0.711462451,0.186291713,0.556804591,0.743096304,21.10909091,9.4,5.036363636,13.54545455,20.4,106.6363636,40.69811321,89.16981132,0.456411342,9.113207547,27.58490566,0.330369357,16.22641509,23.45283019,0.691874497,0.229447518,0.84207471,1.071522229,23.33962264,8.245283019,4.886792453,15.62264151,21.66037736,106.7358491
555,38.33333333,84.92592593,0.451373746,10.96296296,29.64814815,0.369768894,16.12962963,20.2962963,0.794708029,0.152717852,0.529568514,0.682286366,23.90740741,8.018518519,4.259259259,14.94444444,19.77777778,103.7592593,39.75471698,86.09433962,0.461757616,10.39622642,29.09433962,0.357328145,15.9245283,21.09433962,0.754919499,0.228301054,0.729500205,0.957801259,23.39622642,7.339622642,4.905660377,14.18867925,19.8490566,105.8301887
546,38.39622642,86.49056604,0.443935428,9.509433962,26.54716981,0.358208955,20.09433962,27.37735849,0.733976568,0.099136605,0.596023024,0.695159628,20.86792453,6.79245283,4.641509434,12.47169811,17.94339623,106.3962264,39.03703704,86.14814815,0.453138435,10.11111111,26.57407407,0.380487805,16.33333333,20.48148148,0.797468354,0.244262385,0.605392004,0.849654389,19.18518519,6.759259259,5.185185185,13.38888889,19.61111111,104.5185185
564,40.10909091,86.16363636,0.46549905,7.854545455,21.81818182,0.36,15.74545455,19.96363636,0.78870674,0.205502685,0.665571988,0.871074673,22.92727273,6.8,5.4,14.81818182,20.6,103.8181818,40.98113208,87.54716981,0.468103448,11.28301887,31.94339623,0.353219138,18.13207547,22.62264151,0.801501251,0.098090183,0.672895448,0.770985631,22.81132075,8.226415094,5.962264151,12.9245283,22.16981132,111.3773585
565,37.92727273,84.65454545,0.448024055,11.72727273,31.49090909,0.372401848,15.43636364,20.16363636,0.765554554,0.166711772,0.54164194,0.708353712,22.21818182,7.272727273,4.618181818,13.23636364,20.30909091,103.0181818,40.05555556,85.75925926,0.467069747,9.759259259,26.48148148,0.368531469,17.53703704,22.88888889,0.76618123,0.29882437,0.438683558,0.737507928,24.01851852,8.092592593,4.444444444,13.7037037,21.59259259,107.4074074
547,40.98113208,87.54716981,0.468103448,11.28301887,31.94339623,0.353219138,18.13207547,22.62264151,0.801501251,0.098090183,0.672895448,0.770985631,22.81132075,8.226415094,5.962264151,12.9245283,22.16981132,111.3773585,38.30909091,84.96363636,0.45088808,10.98181818,29.65454545,0.370324954,16.05454545,20.25454545,0.792639138,0.166413052,0.682355791,0.848768843,23.92727273,7.945454545,4.309090909,14.98181818,19.83636364,103.6545455
566,41.16363636,85.47272727,0.48159966,9.290909091,24.85454545,0.373811266,15.05454545,19.52727273,0.770949721,0.14752021,0.503185903,0.650706113,22.45454545,8.290909091,4.181818182,12.81818182,18.78181818,106.6727273,37.94642857,84.64285714,0.448312236,11.67857143,31.39285714,0.372013652,15.57142857,20.41071429,0.762904637,0.127976996,0.688243606,0.816220602,22.10714286,7.303571429,4.642857143,13.32142857,20.30357143,103.1428571
581,41.21052632,85.89473684,0.479779412,7.947368421,22.14035088,0.358954041,19.15789474,24.10526316,0.794759825,0.073958691,0.555966995,0.629925685,22.84210526,8.842105263,4.210526316,11.78947368,17.68421053,109.5263158,40.98113208,87.54716981,0.468103448,11.28301887,31.94339623,0.353219138,18.13207547,22.62264151,0.801501251,0.098090183,0.672895448,0.770985631,22.81132075,8.226415094,5.962264151,12.9245283,22.16981132,111.3773585
5316,39.21153846,84.73076923,0.46277803,10.15384615,28.63461538,0.354600403,19.05769231,25.32692308,0.75246773,0.099994162,0.670752717,0.770746878,22.07692308,7.884615385,4.846153846,14.38461538,20.57692308,107.6346154,39.13207547,86.39622642,0.452937323,10.69811321,28.33962264,0.377496671,14.35849057,19.20754717,0.747544204,0.154664926,0.732119271,0.886784197,22.73584906,7.811320755,3.716981132,12.9245283,18.37735849,103.3207547
556,39.7962963,86.01851852,0.462648009,11.03703704,30.2962963,0.364303178,16.37037037,21.7037037,0.754266212,0.09824492,0.678079893,0.776324813,24.09259259,7.666666667,4.666666667,14.7962963,17.7037037,107,39.20754717,84.71698113,0.462806236,15.56603774,42.62264151,0.365205843,20.05660377,25.41509434,0.789161099,0.078418163,0.596855583,0.675273746,21.9245283,8.830188679,4.622641509,13.67924528,19.88679245,114.0377358
548,38.79245283,81.09433962,0.478362029,8.603773585,24.54716981,0.350499616,18.45283019,23.96226415,0.77007874,0.156053839,0.675122899,0.831176738,22.41509434,8.490566038,5.169811321,12.94339623,21.94339623,104.6415094,37.61818182,83.01818182,0.453131844,11.01818182,30.89090909,0.3566804,14.2,18.89090909,0.751684312,0.278497618,0.485017802,0.76351542,21.89090909,7,5.181818182,14.09090909,19.90909091,100.4545455
549,41.58490566,85.71698113,0.485141977,10.66037736,29.20754717,0.36498708,16.88679245,22.16981132,0.761702128,0.11977463,0.465065146,0.584839776,26.39622642,7.716981132,5.226415094,15.11320755,19.35849057,110.7169811,39.7254902,85.2745098,0.465854219,10.33333333,28.68627451,0.360218729,17.82352941,23.2745098,0.765796125,0.241249536,0.660636874,0.90188641,25.43137255,8.137254902,4.980392157,16.84313725,23,107.6078431
567,39.07272727,86.21818182,0.45318431,10.09090909,26.65454545,0.378581173,16.36363636,20.50909091,0.79787234,0.168077498,0.8837344,1.051811898,19.16363636,6.763636364,5.218181818,13.45454545,19.6,104.6,38.47169811,85.11320755,0.452006207,8.830188679,23.09433962,0.382352941,12.62264151,17.39622642,0.725596529,0.172395931,0.688513558,0.86090949,20.96226415,8.320754717,4.037735849,13.67924528,19.86792453,98.39622642
557,38.38888889,86.7037037,0.442759504,9.574074074,26.66666667,0.359027778,19.98148148,27.18518519,0.735013624,0.131465493,0.696222649,0.827688141,20.7962963,6.851851852,4.611111111,12.44444444,17.90740741,106.3333333,37.96296296,82.74074074,0.458818263,10.98148148,29.25925926,0.375316456,16.2962963,20.44444444,0.797101449,0.169846122,0.642428893,0.812275015,21.37037037,9.055555556,4.796296296,13.98148148,19.66666667,103.2037037
558,41.42592593,85.88888889,0.482319966,10.61111111,29.24074074,0.362887904,16.72222222,22.05555556,0.758186398,0.150366197,0.712316021,0.862682218,26.22222222,7.722222222,5.240740741,15.05555556,19.22222222,110.1851852,37.75,86.33928571,0.437228542,11.83928571,34.17857143,0.346394984,17.75,23.10714286,0.768160742,0.146170621,0.758920357,0.905090978,22.39285714,6,4.160714286,14.57142857,20.66071429,105.0892857
568,40.01818182,85.92727273,0.46572154,9.8,26.47272727,0.370192308,17.50909091,22.83636364,0.766719745,0.314524079,0.644339701,0.958863781,24.09090909,8.145454545,4.436363636,13.81818182,21.61818182,107.3454545,41.01851852,87.68518519,0.467793031,11.37037037,32.14814815,0.353686636,18,22.46296296,0.801319044,0.168483152,0.808757323,0.977240475,22.96296296,8.277777778,5.944444444,12.83333333,22.07407407,111.4074074
559,40.72222222,89.2962963,0.45603484,9.12962963,27.64814815,0.330207636,16.14814815,23.25925926,0.694267516,0.244989769,0.71929768,0.964287449,23.42592593,8.185185185,4.925925926,15.48148148,21.61111111,106.7222222,37.70909091,84.67272727,0.445351084,11.63636364,32.34545455,0.35975267,14.47272727,18.87272727,0.766859345,0.166052301,0.465158917,0.631211217,22.14545455,7.127272727,3.8,11.87272727,19.32727273,101.5272727
572,38.48214286,84.21428571,0.456955047,8.946428571,24.58928571,0.363834423,15.51785714,19.89285714,0.780071813,0.253627044,0.865485693,1.119112737,22.60714286,7.375,5.482142857,13.23214286,16.89285714,101.4285714,43.34545455,85.21818182,0.508640922,11.69090909,29.8,0.392312386,17.09090909,21.10909091,0.809646856,0.330710494,0.611986889,0.942697383,30.4,8.127272727,7.836363636,15.56363636,19.76363636,115.4727273
5510,38.66666667,81,0.477366255,8.555555556,24.46296296,0.349735049,18.38888889,23.83333333,0.771561772,0.039926923,0.660650424,0.700577347,22.33333333,8.5,5.240740741,13.01851852,21.90740741,104.2777778,39.68518519,86.05555556,0.461157736,10.37037037,29.09259259,0.356460853,15.98148148,21.11111111,0.757017544,0.152375945,0.532027782,0.684403727,23.33333333,7.388888889,4.925925926,14.16666667,19.88888889,105.7222222
5410,39.26415094,84.8490566,0.462752946,10.1509434,28.66037736,0.354180382,18.96226415,25.13207547,0.754504505,0.266037626,0.823976466,1.090014092,22.09433962,7.849056604,4.811320755,14.28301887,20.49056604,107.6415094,39.71153846,85.42307692,0.464880684,10.40384615,28.78846154,0.361389446,17.63461538,23,0.766722408,0.158485568,0.974243017,1.132728585,25.44230769,8.173076923,4.961538462,16.80769231,22.86538462,107.4615385
