,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
176,37.1875,82.375,0.451441578,8.1875,23.4375,0.349333333,19.9375,25.375,0.785714286,0.29725139,2.218871169,2.516122559,21.9375,6.875,3.875,13.75,21.6875,102.5,37.53333333,85.53333333,0.438815277,11.06666667,34.06666667,0.324853229,18.73333333,23.86666667,0.784916201,0.64712781,2.114736373,2.761864183,20.73333333,8,4.4,16.8,19.86666667,104.8666667
181,38.82352941,86.11764706,0.450819672,8.117647059,24.35294118,0.333333333,18.23529412,23.76470588,0.767326733,0.133755953,2.042472748,2.176228702,23.64705882,8.235294118,6.941176471,12.70588235,19.52941176,104,34.13333333,83.46666667,0.408945687,9.133333333,29.33333333,0.311363636,14.13333333,17.8,0.794007491,0.784797542,2.040551309,2.825348851,18.06666667,7.933333333,4,12.4,19.4,91.53333333
182,38.82352941,82.23529412,0.472103004,9.941176471,25.64705882,0.387614679,22.47058824,29.82352941,0.753451677,0.376670899,1.733607434,2.110278333,22.29411765,9.411764706,4.941176471,11.52941176,19.94117647,110.0588235,40.29411765,88.58823529,0.454847278,8.176470588,23.17647059,0.352791878,15.47058824,20,0.773529412,0.559100246,2.354589879,2.913690124,22.82352941,9.647058824,6.294117647,14.76470588,20.41176471,104.2352941
177,38.375,83.625,0.458893871,8.5625,25.375,0.337438424,16.8125,23.875,0.704188482,0.44795548,2.298482484,2.746437964,23.75,9.5625,5.5,16.9375,17.25,102.125,40.11764706,87,0.46112238,9.705882353,26.64705882,0.364238411,18.23529412,22.76470588,0.801033592,0.850932197,1.941449453,2.792381651,22,8.588235294,3.764705882,15.47058824,21.35294118,108.1764706
1518,38.57142857,85.71428571,0.45,8.214285714,24.64285714,0.333333333,16.14285714,20.71428571,0.779310345,0.543605282,2.394963143,2.938568424,24.28571429,8.785714286,4.928571429,14.21428571,21.85714286,101.5,34.625,84.6875,0.408856089,7.9375,24.9375,0.318295739,14.6875,20.5625,0.714285714,0.924064981,2.339089632,3.263154613,20.125,6,5.75,13.4375,17.625,91.875
1519,39.42857143,85.85714286,0.459234609,7.571428571,22.85714286,0.33125,21.64285714,26.71428571,0.810160428,0.376970332,2.194731307,2.57170164,18.64285714,8.928571429,4.071428571,11.14285714,23.21428571,108.0714286,36.375,84,0.433035714,10.1875,28.5625,0.356673961,14.5625,19.875,0.732704403,0.535579894,2.710749717,3.246329611,22,8.3125,5.875,17.25,21.9375,97.5
178,38.25,88.3125,0.433121019,8.8125,25,0.3525,20.875,28.125,0.742222222,0.87618749,2.595592195,3.471779685,21.5,6.5625,4.625,15.75,20.5625,106.1875,39.35294118,88.82352941,0.443046358,7.117647059,22.58823529,0.315104167,19.76470588,26.47058824,0.746666667,0.731362661,2.267513188,2.99887585,18.88235294,8.941176471,4.294117647,15.94117647,25.64705882,105.5882353
179,39.375,85,0.463235294,13.8125,37.0625,0.372681282,15.9375,21.25,0.75,0.549668524,2.252527038,2.802195562,24.6875,7.125,4.75,16.0625,20.125,108.5,39.94444444,88,0.453914141,10.94444444,30.16666667,0.362799263,18.61111111,23.27777778,0.799522673,0.69844759,2.324342147,3.022789737,22.05555556,6.555555556,4.777777778,13.44444444,22.66666667,109.4444444
183,38.41176471,83.88235294,0.457924264,8.764705882,25.94117647,0.337868481,16.05882353,23.05882353,0.696428571,0.438115028,1.958734264,2.396849292,23.82352941,9.294117647,5.529411765,16.64705882,17.35294118,101.6470588,43.76470588,86.52941176,0.505778382,12.11764706,31.35294118,0.386491557,18.70588235,23.52941176,0.795,0.722294239,2.099411036,2.821705274,31.47058824,9.588235294,6.352941176,14.64705882,19.58823529,118.3529412
1710,38,86.3125,0.440260681,10.375,29.1875,0.355460385,19.4375,26.375,0.736966825,0.670437989,2.785324355,3.455762343,24.1875,7,5.3125,11.125,17.125,105.8125,34.88235294,82.41176471,0.423269094,8.470588235,25.05882353,0.338028169,19.35294118,24.35294118,0.79468599,0.178799912,2.020742701,2.199542612,19.70588235,7.941176471,5.705882353,13.76470588,24,97.58823529
1711,38.625,86.1875,0.448150834,11.0625,30.8125,0.359026369,15.6875,20.4375,0.767584098,0.552007592,1.92324476,2.475252352,24.3125,7.375,4.75,12.3125,21.125,104,36.3125,85.875,0.422852984,8.5625,25.25,0.339108911,14.375,21.5,0.668604651,0.544266466,2.088824283,2.63309075,19.3125,7.125,6.3125,12.8125,20.9375,95.5625
184,35.64705882,78.70588235,0.452914798,8.764705882,26.05882353,0.336343115,16.58823529,21.76470588,0.762162162,0.54765077,2.887974367,3.435625137,17.82352941,6.176470588,5.176470588,12.11764706,20,96.64705882,37.5,83.5625,0.448765894,8.5,23.8125,0.356955381,19.5625,25.75,0.759708738,0.548592818,1.627351178,2.175943996,21.5,8.3125,4.875,14.3125,21.75,103.0625
19,40.22222222,88.33333333,0.455345912,8.833333333,25.66666667,0.344155844,17.5,23.77777778,0.735981308,0.579617773,1.948347576,2.527965349,21.94444444,7.833333333,5.166666667,15.22222222,20.77777778,106.7777778,39.9375,89.125,0.448106592,8.875,25.125,0.353233831,14.5625,18.8125,0.774086379,0.744917343,2.435770326,3.180687669,22.125,7.375,5.3125,13.75,21.8125,103.3125
185,36.76470588,84.47058824,0.435236769,10.47058824,28.88235294,0.362525458,14.11764706,19.29411765,0.731707317,0.796210582,2.335926454,3.132137036,22.41176471,8.117647059,5.823529412,17.17647059,22.05882353,98.11764706,39.5625,85.75,0.461370262,8.25,23.4375,0.352,20.9375,25.875,0.809178744,0.75157071,1.792478047,2.544048757,19.1875,8.875,4.3125,11.1875,22.3125,108.3125
186,37.70588235,82.58823529,0.456552707,8.470588235,23.41176471,0.361809045,19.76470588,25.17647059,0.785046729,0.546897141,2.248168892,2.795066033,22.05882353,7.117647059,3.823529412,13.70588235,21.11764706,103.6470588,39.26666667,87.33333333,0.449618321,7.2,21.46666667,0.335403727,16.33333333,21.26666667,0.768025078,0.838881293,2.021795866,2.860677159,20.73333333,8.333333333,3.933333333,13.6,21.66666667,102.0666667
191,37.88888889,81.55555556,0.464577657,9.611111111,25.55555556,0.376086957,22.44444444,29.66666667,0.756554307,0.354259494,1.985200413,2.339459907,21.66666667,9.388888889,4.888888889,12,19.55555556,107.8333333,37.5625,85.625,0.438686131,11.375,34.4375,0.33030853,18.375,23.25,0.790322581,0.602945488,2.194671023,2.797616511,20.625,7.9375,4.1875,16.6875,19.9375,104.875
192,38.38888889,86.72222222,0.442664958,6.166666667,19.33333333,0.318965517,14.55555556,19,0.766081871,0.364962555,1.560661541,1.925624096,20.38888889,7.166666667,3.833333333,10.77777778,17.16666667,97.5,37.88235294,86.05882353,0.440191388,10.29411765,29,0.354969574,19.64705882,26.64705882,0.737306843,0.568849293,2.399136727,2.96798602,24.17647059,6.764705882,5.235294118,11.23529412,16.94117647,105.7058824
1613,39.66666667,86,0.46124031,7.866666667,22.86666667,0.344023324,21.33333333,26.33333333,0.810126582,1.025131355,1.679648754,2.704780109,19.26666667,9.266666667,4.266666667,11.33333333,22.66666667,108.5333333,38.73333333,85.73333333,0.451788491,8.2,24.6,0.333333333,16,20.66666667,0.774193548,0.702907019,3.026330876,3.729237895,24.26666667,8.6,5,14,21.46666667,101.6666667
193,40.22222222,87.44444444,0.459974587,9.611111111,26.27777778,0.365750529,18.16666667,22.61111111,0.803439803,0.880607344,2.218969414,3.099576758,21.88888889,8.5,3.666666667,15.11111111,21,108.2222222,38.33333333,85.61111111,0.447761194,7.944444444,24.11111111,0.329493088,18.11111111,23.44444444,0.772511848,0.562986442,1.891248486,2.454234928,23.27777778,8.222222222,6.722222222,12.72222222,19.5,102.7222222
187,34.82352941,85.11764706,0.409122322,7.882352941,25.11764706,0.31381733,14.58823529,20.35294118,0.716763006,0.642592058,2.255240567,2.897832624,20.35294118,6,5.705882353,13.05882353,17.58823529,92.11764706,37.76470588,81.23529412,0.464880521,8.882352941,22.23529412,0.399470899,20,23.82352941,0.839506173,0.402841331,2.006960582,2.409801912,23.05882353,7.823529412,6,11.82352941,18.23529412,104.4117647
188,39.76470588,84.82352941,0.468793343,14,37,0.378378378,16.23529412,21.64705882,0.75,0.444098148,1.838383943,2.282482092,24.76470588,7.117647059,4.941176471,15.76470588,20.29411765,109.7647059,35.88888889,78.72222222,0.455892731,8.5,25.61111111,0.331887202,17.22222222,22.44444444,0.767326733,0.697091709,1.827109687,2.524201396,17.88888889,6.333333333,5.055555556,12.11111111,20.05555556,97.5
20,38.73684211,87,0.445251059,6.473684211,19.78947368,0.32712766,14.31578947,18.57894737,0.770538244,0.492892766,1.924245344,2.41713811,20.42105263,7.157894737,3.842105263,10.78947368,17.26315789,98.26315789,38.70588235,86,0.450068399,11.05882353,30.58823529,0.361538462,16,20.76470588,0.770538244,0.385412211,2.113132045,2.498544256,24.41176471,7.176470588,4.647058824,12.11764706,21.47058824,104.4705882
201,40.05263158,87.42105263,0.458157736,9.368421053,26.47368421,0.35387674,17.68421053,22.36842105,0.790588235,0.520031965,2.116787864,2.636819829,22.10526316,8.473684211,3.736842105,14.94736842,20.78947368,107.1578947,39.5625,85.75,0.461370262,8.25,23.4375,0.352,20.9375,25.875,0.809178744,0.75157071,1.792478047,2.544048757,19.1875,8.875,4.3125,11.1875,22.3125,108.3125
194,37.22222222,80.94444444,0.459849005,8.666666667,22.11111111,0.391959799,20.11111111,23.94444444,0.839907193,0.577935629,2.055942255,2.633877884,22.83333333,7.888888889,5.888888889,12.16666667,18.16666667,103.2222222,34,83.0625,0.409330324,9.1875,29.1875,0.314775161,14.3125,17.9375,0.797909408,0.736549846,2.315034457,3.051584303,18.125,7.875,3.9375,12.375,19.3125,91.5
189,36.41176471,85.52941176,0.425722146,8.411764706,25.52941176,0.329493088,14.82352941,22.11764706,0.670212766,0.44378038,2.122872017,2.566652397,19.58823529,7.058823529,6.058823529,12.82352941,21.17647059,96.05882353,38.29411765,88.35294118,0.433422104,9.058823529,25.23529412,0.358974359,21.35294118,28.35294118,0.753112033,0.639775735,2.446799541,3.086575276,21.47058824,6.470588235,4.411764706,15.52941176,20.82352941,107
1810,39.70588235,89.23529412,0.444957152,8.705882353,24.76470588,0.351543943,15.17647059,19.35294118,0.784194529,0.74970102,1.790339431,2.540040451,22,7.470588235,5.647058824,13.23529412,21.47058824,103.2941176,37.41176471,83.41176471,0.448519041,8.411764706,23.52941176,0.3575,19.82352941,25.70588235,0.771167048,0.62050546,1.801608893,2.422114353,21.76470588,8.294117647,4.705882353,14.29411765,21.82352941,103.0588235
1712,39,87.1875,0.447311828,7.375,21.6875,0.340057637,16.625,21.5625,0.771014493,0.739930081,2.501362242,3.241292322,20.8125,8.5,4.125,14.1875,21.75,102,40.52631579,88.52631579,0.457788347,8.789473684,25.47368421,0.345041322,17.21052632,23.47368421,0.733183857,0.925243041,1.997281451,2.922524492,22.10526316,7.631578947,5.263157895,15.15789474,20.84210526,107.0526316
195,38.27777778,83.94444444,0.455989411,8.666666667,26.11111111,0.331914894,16.33333333,23.44444444,0.696682464,0.746561946,2.164374126,2.910936072,23.61111111,9.388888889,5.444444444,16.72222222,17.61111111,101.5555556,39.16666667,88.83333333,0.440900563,7.333333333,22.72222222,0.322738386,20.38888889,27,0.755144033,0.540631259,2.18152851,2.722159769,18.44444444,8.722222222,4.444444444,15.66666667,25.55555556,106.0555556
196,40.27777778,88.77777778,0.453692115,8,22.94444444,0.348668281,14.94444444,19.27777778,0.775216138,0.753283347,2.297477215,3.050760562,23,9.555555556,6.166666667,14.66666667,20.44444444,103.5,39.94736842,87.73684211,0.455308938,11,30.31578947,0.362847222,18.78947368,23.57894737,0.796875,0.457813031,1.543386429,2.00119946,22.15789474,6.578947368,4.631578947,13.47368421,22.73684211,109.6842105
197,34.94444444,82.77777778,0.422147651,8.388888889,25.27777778,0.331868132,18.61111111,23.72222222,0.784543326,0.454377773,2.001152372,2.455530145,19.77777778,8.055555556,5.611111111,13.66666667,24.05555556,96.88888889,39.70588235,85.23529412,0.465838509,8.529411765,23.17647059,0.368020305,21.17647059,26.17647059,0.808988764,0.514798277,2.105439885,2.620238162,19.35294118,9,4.529411765,11.23529412,21.82352941,109.1176471
1713,39.1875,85.75,0.456997085,8.125,24.25,0.335051546,16.1875,20.8125,0.777777778,0.668931689,2.25164568,2.920577368,24.4375,9,5.0625,14.1875,21.5,102.6875,38,86.70588235,0.438263229,11.47058824,34.64705882,0.33106961,18.70588235,24,0.779411765,0.506055617,2.834980648,3.341036265,20.70588235,8,4.117647059,16.47058824,20.11764706,106.1764706
1811,33.94117647,82.70588235,0.410384068,9.235294118,29.23529412,0.315895372,14.11764706,17.70588235,0.797342193,0.513914697,1.84206085,2.355975547,18,7.705882353,3.882352941,12.29411765,19.23529412,91.23529412,37.5,85.61111111,0.438027255,10.22222222,28.88888889,0.353846154,19.55555556,26.33333333,0.742616034,0.309380516,2.077729818,2.387110334,24,6.777777778,5.222222222,11.33333333,16.88888889,104.7777778
202,38.31578947,83,0.461636018,9.789473684,26.31578947,0.372,22.15789474,29.26315789,0.757194245,0.597592605,2.472905285,3.07049789,21.63157895,9.421052632,4.789473684,12.10526316,20.05263158,108.5789474,39.5625,85.75,0.461370262,8.25,23.4375,0.352,20.9375,25.875,0.809178744,0.75157071,1.792478047,2.544048757,19.1875,8.875,4.3125,11.1875,22.3125,108.3125
198,39.61111111,85.16666667,0.465101109,13.83333333,36.61111111,0.37784522,16.22222222,21.66666667,0.748717949,0.858005453,1.379910219,2.237915672,24.16666667,7,5,15.27777778,20.27777778,109.2777778,43.38888889,86.44444444,0.501928021,12.11111111,31.55555556,0.383802817,18.72222222,23.55555556,0.794811321,0.429016347,2.005522835,2.434539182,31.11111111,9.388888889,6.555555556,14.61111111,19.61111111,117.6111111
199,35.05555556,85.16666667,0.41161122,7.777777778,24.55555556,0.316742081,14.38888889,19.88888889,0.723463687,0.535699559,1.847513365,2.383212924,20.61111111,6.333333333,5.611111111,13.05555556,17.77777778,92.27777778,35,82.73684211,0.42302799,8.526315789,25.36842105,0.336099585,18.78947368,23.84210526,0.78807947,0.655493567,1.05269223,1.708185797,19.57894737,8.315789474,5.368421053,13.68421053,24.10526316,97.31578947
1910,36.66666667,85.94444444,0.426632191,8.444444444,25.44444444,0.331877729,14.83333333,22.33333333,0.664179104,0.635765577,2.17349289,2.809258467,19.94444444,7.444444444,6.111111111,12.44444444,21.38888889,96.61111111,36.15789474,78.47368421,0.460764588,8.842105263,25.73684211,0.343558282,17.52631579,22.68421053,0.77262181,0.299846932,1.938268931,2.238115863,18.15789474,6.210526316,5.052631579,11.89473684,20.05263158,98.68421053
215,39.2,87,0.450574713,6.6,19.8,0.333333333,14.4,18.7,0.770053476,0.674644638,2.046212267,2.720856906,20.8,7,4.05,10.8,17.35,99.4,38.63157895,84.21052632,0.45875,8.684210526,26.05263158,0.333333333,15.89473684,22.73684211,0.699074074,0.407713787,1.850756533,2.25847032,23.42105263,9.368421053,5.473684211,16.89473684,17.84210526,101.8421053
1911,37.72222222,83.16666667,0.453573814,8.166666667,23.27777778,0.350835322,19.55555556,25.22222222,0.775330396,0.752605397,1.847120494,2.599725891,21.94444444,7.555555556,3.833333333,14.05555556,21.27777778,103.1666667,38.77777778,86.27777778,0.449452672,11.27777778,31.22222222,0.361209964,16.16666667,20.72222222,0.780160858,0.52141179,1.450729558,1.972141348,24.5,7.111111111,4.555555556,11.72222222,21.22222222,105
1812,39.70588235,85.23529412,0.465838509,8.529411765,23.17647059,0.368020305,21.17647059,26.17647059,0.808988764,0.514798277,2.105439885,2.620238162,19.35294118,9,4.529411765,11.23529412,21.82352941,109.1176471,39.70588235,85.23529412,0.465838509,8.529411765,23.17647059,0.368020305,21.17647059,26.17647059,0.808988764,0.514798277,2.105439885,2.620238162,19.35294118,9,4.529411765,11.23529412,21.82352941,109.1176471
203,40.05263158,86.36842105,0.463741621,13.84210526,37,0.374110953,16.52631579,22.10526316,0.747619048,0.834631866,2.23052159,3.065153456,24.26315789,7.210526316,4.947368421,15.47368421,20.68421053,110.4736842,38.27777778,88.5,0.432517263,8.944444444,25.05555556,0.356984479,21,28.11111111,0.747035573,0.813320874,2.413711086,3.22703196,21.83333333,6.277777778,4.555555556,15.72222222,20.83333333,106.5
216,38.5,83.3,0.462184874,9.95,26.55,0.374764595,21.85,29,0.753448276,0.72987963,1.773645264,2.503524894,22.2,9.3,4.7,12.05,20.65,108.8,38.31578947,85.73684211,0.446899939,7.947368421,24.47368421,0.324731183,18.26315789,23.52631579,0.776286353,0.713841392,2.257434131,2.971275523,23.31578947,8.315789474,6.526315789,12.47368421,19.36842105,102.8421053
1912,37.22222222,83.05555556,0.448160535,8.166666667,23.27777778,0.350835322,20.5,26.44444444,0.775210084,0.645583637,1.711200494,2.356784131,21.5,8.333333333,4.722222222,14.33333333,21.55555556,103.1111111,39.77777778,89.33333333,0.445273632,8.944444444,25.16666667,0.355408389,14.94444444,19.11111111,0.781976744,0.708316723,1.599463302,2.307780025,22.11111111,7.5,5.5,13.22222222,21.72222222,103.4444444
204,34.94736842,84.57894737,0.413192284,7.684210526,24.52631579,0.313304721,14.78947368,20.47368421,0.722365039,0.396615766,1.939342809,2.335958575,20.31578947,6.263157895,5.789473684,13.26315789,17.84210526,92.36842105,36.72222222,84.55555556,0.434296978,10.66666667,29.16666667,0.365714286,13.83333333,18.94444444,0.730205279,0.710900588,1.574218136,2.285118724,22.66666667,8.166666667,5.722222222,17,22,97.94444444
1813,39.29411765,87.82352941,0.447421299,7.529411765,22.05882353,0.341333333,16.64705882,21.82352941,0.762803235,0.690584122,2.323609544,3.014193666,21.05882353,8.470588235,4.058823529,14,21.94117647,102.7647059,37,80.42105263,0.460078534,8.789473684,21.94736842,0.400479616,19.94736842,23.94736842,0.832967033,0.398838717,1.95031275,2.349151468,22.47368421,7.842105263,5.894736842,12.10526316,17.78947368,102.7368421
217,39.7,87.1,0.455797933,9,25.55,0.352250489,18.2,23.3,0.78111588,0.926001598,2.205839393,3.131840991,21.85,8.65,3.7,15.35,20.95,106.6,39.61111111,84.33333333,0.46969697,8.944444444,23.66666667,0.377934272,21.55555556,26.55555556,0.811715481,0.58415546,1.950302216,2.534457676,19.55555556,8.888888889,4.5,11.61111111,22,109.7222222
205,37.42105263,83.31578947,0.449147189,8.263157895,23.52631579,0.351230425,20.57894737,26.31578947,0.782,0.718188612,1.669010552,2.387199165,21.68421053,8.210526316,4.789473684,14.31578947,21.73684211,103.6842105,37.36842105,85,0.439628483,9.947368421,28.31578947,0.351301115,19.68421053,26.57894737,0.740594059,0.226809501,1.951459464,2.178268965,24,6.684210526,5.263157895,11.26315789,16.94736842,104.3684211
1913,39.61111111,84.33333333,0.46969697,8.944444444,23.66666667,0.377934272,21.55555556,26.55555556,0.811715481,0.58415546,1.950302216,2.534457676,19.55555556,8.888888889,4.5,11.61111111,22,109.7222222,33.83333333,82.88888889,0.408176944,9.222222222,29.33333333,0.314393939,14.11111111,17.72222222,0.796238245,0.528550816,1.880114492,2.408665308,18,7.611111111,3.777777778,12.22222222,19.55555556,91
206,39.21052632,88.84210526,0.441350711,7.473684211,22.63157895,0.330232558,20.31578947,26.89473684,0.755381605,0.712664803,1.588501501,2.301166304,18.26315789,8.842105263,4.421052632,15.63157895,25.10526316,106.2105263,43.36842105,87.36842105,0.496385542,12.10526316,32.21052632,0.375816993,19.26315789,24.26315789,0.793926247,0.706790334,2.26344857,2.970238904,31.10526316,9.526315789,6.578947368,14.73684211,20,118.1052632
221,39.33333333,87.38095238,0.45013624,8.857142857,25.57142857,0.346368715,17.80952381,23,0.774327122,0.948857219,1.390754257,2.339611476,21.57142857,8.523809524,3.619047619,15.38095238,20.80952381,105.3333333,34.9,82.55,0.422774076,8.45,25,0.338,18.95,24.05,0.787941788,0.432774678,1.602634612,2.03540929,19.5,8.35,5.55,13.5,24.15,97.2
1914,37.77777778,86.83333333,0.435060781,11.5,34.94444444,0.3290938,18.38888889,23.55555556,0.780660377,0.694780868,1.71305448,2.407835348,20.66666667,8.055555556,4.388888889,16.5,20.22222222,105.4444444,39,85.41176471,0.45661157,8.529411765,24.82352941,0.343601896,16.64705882,21.29411765,0.781767956,0.862878335,2.132449746,2.99532808,24.35294118,8.941176471,5.352941176,14.41176471,21.29411765,103.1764706
207,38.63157895,86.36842105,0.447288239,11.26315789,31.05263158,0.362711864,16.05263158,20.42105263,0.786082474,0.606390094,1.865827871,2.472217966,24.52631579,7.263157895,4.789473684,11.78947368,21.26315789,104.5789474,36.68421053,85.10526316,0.431045145,10.57894737,29.31578947,0.360861759,13.47368421,18.47368421,0.729344729,0.826889505,1.714432533,2.541322038,22.73684211,7.894736842,5.736842105,16.63157895,21.78947368,97.42105263
208,37.05263158,85.94736842,0.431108389,8.421052632,25.10526316,0.335429769,14.84210526,22.15789474,0.669833729,0.717671872,1.535446994,2.253118867,19.73684211,7.421052632,5.894736842,12.10526316,21.05263158,97.36842105,40.5,88.05,0.459965928,11.05,30.4,0.363486842,18.7,23.35,0.800856531,0.722890652,1.377169321,2.100059973,22.5,6.9,4.5,13.1,22.75,110.75
218,38.3,84.4,0.453791469,8.55,25.95,0.329479769,15.85,22.6,0.701327434,0.320385689,1.392537827,1.712923516,23.35,9.2,5.3,16.4,17.55,101,39.89473684,84.26315789,0.473454091,9.105263158,23.94736842,0.38021978,21,25.84210526,0.812627291,0.399166077,2.050015906,2.449181983,19.84210526,8.842105263,4.526315789,11.52631579,21.78947368,109.8947368
209,38.68421053,89.31578947,0.433117266,8.947368421,25.36842105,0.352697095,20.36842105,27.47368421,0.74137931,1.305964257,1.705984794,3.011949051,21.84210526,6.210526316,4.526315789,15.73684211,20.78947368,106.6842105,36.35,78.2,0.46483376,9.25,25.95,0.356454721,17.3,22.4,0.772321429,0.264992347,1.396913447,1.661905793,18.45,6.15,5.2,11.85,19.75,99.25
219,35.05,84.25,0.416023739,7.95,24.6,0.323170732,14.95,20.75,0.720481928,0.369830788,2.09696714,2.466797929,20.5,6.35,5.65,13.1,17.95,93,39.61904762,87.0952381,0.454893384,7.095238095,20.23809524,0.350588235,14.0952381,18.38095238,0.766839378,0.555935459,2.145057727,2.700993186,21.14285714,6.857142857,4,11,17.23809524,100.4285714
2010,40.05263158,87.89473684,0.455688623,7.894736842,22.47368421,0.351288056,15.78947368,20.10526316,0.785340314,0.250172808,1.594604064,1.844776872,22.78947368,9.210526316,6.052631579,14.68421053,20.10526316,103.7894737,38.80952381,83.52380952,0.464652223,9.952380952,26.42857143,0.376576577,21.47619048,28.38095238,0.756711409,0.606184744,1.751125965,2.357310709,22.42857143,9.142857143,4.80952381,11.9047619,20.52380952,109.047619
2011,37.47368421,83.42105263,0.449211356,8.052631579,23.42105263,0.343820225,19.57894737,25.21052632,0.776617954,0.776452916,2.044585289,2.821038205,21.94736842,7.631578947,4.157894737,14.05263158,21,102.5789474,39.84210526,89.15789474,0.446871311,9.105263158,25.47368421,0.357438017,15.42105263,19.68421053,0.78342246,0.616227196,1.768392805,2.384620001,22.31578947,7.578947368,5.526315789,13.31578947,21.52631579,104.2105263
2110,38.35,85.7,0.447491249,7.8,24.25,0.321649485,18,23.4,0.769230769,0.53569207,1.612871707,2.148563776,23.2,8.15,6.4,12.4,19.1,102.5,40.8,88.85,0.4592009,8.95,25.7,0.348249027,17.45,23.85,0.731656184,0.496262152,1.999864073,2.496126225,22.4,7.75,5.2,15.05,20.9,108
222,40.80952381,88.85714286,0.459271168,8.80952381,25.80952381,0.341328413,17.23809524,23.95238095,0.719681909,0.547441055,2.380945908,2.928386963,22.47619048,7.714285714,5.19047619,15.04761905,20.61904762,107.6666667,38.14285714,84.57142857,0.451013514,8.476190476,26.04761905,0.325411335,15.42857143,22.19047619,0.69527897,0.63430408,1.256787516,1.891091596,23.23809524,9.095238095,5.285714286,16.47619048,17.33333333,100.1904762
1915,39.38888889,87.44444444,0.450444727,7.5,21.44444444,0.349740933,16.61111111,21.61111111,0.768637532,0.538365785,2.017978308,2.556344093,21.27777778,8.722222222,4,14.22222222,22.16666667,102.8888889,37.57894737,87.05263158,0.431680774,11.47368421,35.26315789,0.325373134,18.68421053,24.05263158,0.776805252,0.562883204,1.984897604,2.547780808,20.68421053,7.947368421,4.421052632,16.36842105,20.52631579,105.3157895
223,40.28571429,88.0952381,0.457297297,10.95238095,30.0952381,0.363924051,18.66666667,23.38095238,0.798370672,0.605851936,1.732246158,2.338098094,22.33333333,6.857142857,4.714285714,12.85714286,22.47619048,110.1904762,39.89473684,84.26315789,0.473454091,9.105263158,23.94736842,0.38021978,21,25.84210526,0.812627291,0.399166077,2.050015906,2.449181983,19.84210526,8.842105263,4.526315789,11.52631579,21.78947368,109.8947368
2111,37.7,85.8,0.439393939,10.15,28.7,0.353658537,19.6,26.55,0.738229755,0.661340475,1.947572973,2.608913448,24.3,6.65,5.4,11.4,16.9,105.15,34.15789474,83.10526316,0.411019633,9.421052632,29.42105263,0.320214669,14.10526316,17.73684211,0.795252226,0.71202899,1.625269184,2.337298174,18.68421053,7.789473684,3.684210526,12.10526316,19.52631579,91.84210526
2112,40,87.45,0.457404231,7.75,22.05,0.351473923,16.4,20.85,0.786570743,0.26250864,1.629730203,1.892238844,22.7,9.2,5.85,14.4,20.3,104.15,43.65,86.9,0.502301496,12.2,31.65,0.385466035,19.6,24.75,0.791919192,0.335339517,1.713172429,2.048511945,31.4,9.5,6.5,14.85,19.95,119.1
2113,38.6,85.85,0.449621433,11.1,30.8,0.36038961,16.4,20.85,0.786570743,0.330319505,1.643291394,1.973610898,24.4,7.15,4.7,11.7,21.25,104.7,40.3,86.45,0.466165414,14,37,0.378378378,16.75,22.25,0.752808989,0.541731593,1.66152608,2.203257673,24.3,7.4,5.05,15.25,20.35,111.35
224,36.28571429,78.19047619,0.46406821,9.238095238,25.9047619,0.356617647,17.71428571,22.66666667,0.781512605,0.345952017,1.637948259,1.983900276,18.52380952,6.238095238,5.095238095,11.71428571,19.42857143,99.52380952,39.13636364,87.09090909,0.449373695,8.772727273,25.36363636,0.345878136,18.04545455,23.27272727,0.775390625,0.67949351,1.426852466,2.106345976,21.31818182,8.454545455,3.636363636,15.5,20.68181818,105.0909091
2114,37.1,80.4,0.461442786,8.75,21.85,0.400457666,20,24.4,0.819672131,0.619941936,1.347515638,1.967457573,22.7,8,5.8,12.25,17.75,102.95,39.05555556,85.38888889,0.457384515,8.388888889,24.77777778,0.338565022,17.16666667,22.11111111,0.77638191,0.436826574,2.285136097,2.721962671,24.38888889,8.944444444,5.611111111,14.22222222,21.44444444,103.6666667
225,35.19047619,82.80952381,0.424956872,8.523809524,25.23809524,0.337735849,18.57142857,23.61904762,0.786290323,0.687274985,1.457268315,2.1445433,20.0952381,8.571428571,5.619047619,13.38095238,23.9047619,97.47619048,38.23809524,86.28571429,0.443156733,7.714285714,24.42857143,0.315789474,17.80952381,23.19047619,0.767967146,0.596937718,1.933946272,2.530883989,22.80952381,8.142857143,6.380952381,12.33333333,19.23809524,102
2115,38.6,89,0.433707865,9.15,25.3,0.361660079,19.9,26.8,0.742537313,0.415298213,1.58529924,2.000597453,21.7,6.25,4.55,15.65,20.8,106.25,36.6,84.65,0.432368576,10.8,29.5,0.366101695,13.85,18.85,0.734748011,0.441344475,1.585721627,2.027066102,22.6,7.75,5.6,16.55,21.85,97.85
